text,label,label_id
what do you call a muslim feminist ? dead .,implicit_hate,1
white antiquity is a social construct . just like whiteness . get it now ? / 5,not_hate,0
we also need to incentivize white women birthing more than 2 kids .,not_hate,0
yes  and north africa and the me had large populations of basically white looking people at the time  descendants of whom still exist today .,not_hate,0
yelling i hate white people and punching one isnt a hate crime  canadian judge rules via,not_hate,0
my father is a victim of political conspiracy  our work for bjp is costing my father's career . cong govt is threatening us,not_hate,0
white pride activists place giant sign over oregon highway overpass via,not_hate,0
take you at ur word . they r traditionally more like i described . tend 2 be cover for ethnic nationalists,not_hate,0
over 600 is terrorists killed by cruise missiles in deir ez-zor russian defense minister #syria #russia,not_hate,0
american conservatism managed to kill both body and soul .,not_hate,0
via : white house : netanyahus rhetoric underminesdemocratic ideals #tcot,not_hate,0
"  "" brand nationalism "" "" needs to gtfo . """,not_hate,0
i'd like to hear more from #joshduggar and the family research council about the sanctity of marriage . #bwahaha !,not_hate,0
usa : dozens protest refugees following city's proposal to accept 100 per year #makeamericagreatagain,not_hate,0
you say that if anybody objects to turning europe / america non-white ( genocide under law )  they are white supremacistsyou don't hate all whites  just the ones who object to the genocide you demand upon whites,implicit_hate,1
great read from rt : fact checking the fact checker #prolife,not_hate,0
photo : media waiting for #scotus arguments to end - re : #prop8 #marriagematters,not_hate,0
i've seen different stats but a white woman may not bear a white child . a disproportionate number of ww abortions are mongrels .,not_hate,0
moscow railway stations evacuated after bomb threat ria #news,not_hate,0
soon  the would-be murderers of jews / christians no longer will have their greatest champion in our white house,not_hate,0
cops will defend anyone if theyre cops  even violent deranged felons . i hope you alt-righters wake up to how the state operates  they don't see white woman or white man or black man ... it's only us vs them,not_hate,0
but he is not a jew . he is a christian . typical jew hating muslim,explicit_hate,2
jews call for white countries to allow all palestinians to move there | more :,not_hate,0
to be clear  i am antifa . now that it's out of the way i have seen the alt lite really get nasty to the alt right,not_hate,0
" to paraphrase someone else   "" i hate myself for plenty of reasons but being white has nothing to do with it "" "" """,not_hate,0
did you say optics ? you have summoned optics-cuck prime !,not_hate,0
no sanc for islamists or illegals or ms13 thugs. time for us to just say no to these rats who infest our body politic and do us no good.,implicit_hate,1
of focuses on religious liberty & creative professionals conscience rights . more :,not_hate,0
lol the white liberals slipped up,not_hate,0
they might be human beings  but they ain't pure white .,implicit_hate,1
"after celebrations are over on 20th jan; pl start bombing #china, all muslims and whosoever talked against you",explicit_hate,2
wonderfully said james ! i ended up leaving the proudboys for identity evropa after all the mistreatment of identitarians by other members .,not_hate,0
adolf hitlers plan to kill roosevelt  stalin and churchill at the teheran conference #swrm #hitler via,not_hate,0
- america's fascist sheriffs : keeping america safe from grandmas and math students .,not_hate,0
for every well off family there are hundreds of feral bastards who sma,implicit_hate,1
Why do white people have such a pleasant scent? So blind people can distinguish them from animals too.,implicit_hate,1
i doubt they were the original people to move in . there's always a wave before them who got killed .,not_hate,0
: chilling speech and suppressing religious freedom : time to amend the johnson amendment,not_hate,0
zionist . you forgot the zionist . they hate whites . #whiteback #whyiswhitewrong,implicit_hate,1
that antifa group ...,not_hate,0
i always thought i'd grow up in a white nation under it's rules . i'm not a white  and a bit of a anglophile .,not_hate,0
and normal people see normal family . how things have fallen ...,implicit_hate,1
are you a white person that looks  or a white person that helps ? a national-socialist acts with kindness & compassion,implicit_hate,1
jews don't consider themselves white .,not_hate,0
he is ranting because the alt-lite has collapsed . the alt-right is being proven right about civic nationalism ...,implicit_hate,1
a straight up genocidal racist psychopath,not_hate,0
it needs to go back to that. the 3rd world will always be incompatible with the 1st world. denying this is lunacy.,implicit_hate,1
they already said that no matter what  if youre white  youre racist .,implicit_hate,1
it's odd that he would tap his brakes at that point  if his desire was to run people over .,not_hate,0
"  "" we must secure the existence of our people and a future for southern children . "" "" """,implicit_hate,1
pl . watch odessa file on youtube and say sorry to,not_hate,0
no excuse not to - neoliberal media / establishment is about to throw them under the bus .,not_hate,0
would love to see the shock on their white faces when they find they have no non white friends !,implicit_hate,1
" - politics better because my family is swedish and german  my  "" homelands "" "" are being raped due to communist traitors and moral weakness . yes . """,implicit_hate,1
' holocaust ' debate / comments / news how do you tell the difference between poles & ukrainians ? : when crema ...,not_hate,0
the #trucons are getting blown out tonight . looks like it will be over 50 % across the board,not_hate,0
Why do black people have white on their palms and the soles of their feet? Everybody has a little bit of good in them.,implicit_hate,1
i don't think the people of the cities in question have any business in management of a city ... white black etc . its not white or black .,not_hate,0
white makes right . #itsoktobewhite,implicit_hate,1
how warped & perverted the liberal left is . the army's new shower policy : bare with us :,not_hate,0
" rt : shri congratulating bjp president shri  "" """,not_hate,0
"stop 'warehousing' them and send them back where they came from! no visa, no stay--gone!!",implicit_hate,1
latest episode of snr . what is the south ?,not_hate,0
very true ! if they do not trust indians and india they should move out ! individual choice ! no sweat ! extreme views ! sad,implicit_hate,1
kill and deport all islamic invaders ! ! ! save your people and your country ! ! !,explicit_hate,2
" australia : pro-hamas jew-haters terrorize bus full of jewish children  screaming  "" kill the jews "" "" and "" "" heil hitler "" "" """,explicit_hate,2
the league doesn't believe in cucking and disavowing other pro-white groups over associations . we have our own identity and beliefs . the difference is that we are confident in our own values and see see the pointlessness of trying to appease the media,explicit_hate,2
